timestamp,pattern_label,servo_4_mm,servo_3_mm,servo_9_mm,servo_5_mm,servo_2_mm,servo_8_mm,servo_6_mm,servo_1_mm,servo_7_mm,tip_x,tip_y,tip_z
1778540087.534826,rep1_all3_same_dir0,0.03068,-0.01534,-0.03068,-0.046019,-0.092039,0.0,-0.046019,-0.107379,0.0,-0.599995,19.285962,187.029423
1778540088.10205,rep1_all3_same_dir0,0.322136,-0.199418,-0.214757,0.490874,-0.659612,0.0,0.398835,-0.659612,0.429515,-17.083515,16.135178,186.395357
1778540088.702308,rep1_all3_same_dir0,0.674952,-0.383495,-0.398835,1.089127,-1.227185,0.0,0.920389,-1.242525,0.920389,-35.264767,13.710146,183.375689
1778540089.256248,rep1_all3_same_dir0,1.027767,-0.552233,-0.567573,1.59534,-1.748738,0.0,1.441942,-1.810098,1.411263,-52.306151,11.69756,178.42877
1778540089.852638,rep1_all3_same_dir0,1.395923,-0.736311,-0.751651,2.162913,-2.300972,0.0,1.948156,-2.362331,1.932816,-68.41775,9.935781,171.590613
1778540090.468827,rep1_all3_same_dir0,1.764078,-0.935728,-0.951068,2.745826,-2.899224,0.0,2.45437,-2.975923,2.515729,-84.823465,8.266437,162.096392
1778540091.027254,rep1_all3_same_dir0,2.116894,-1.104466,-1.119806,3.282719,-3.436117,0.0,2.945244,-3.497477,3.006603,-98.715537,6.463927,151.744946
1778540091.618205,rep1_all3_same_dir0,2.469709,-1.288544,-1.319224,3.819613,-4.00369,0.0,3.497477,-4.03437,3.497477,-111.838909,4.728079,139.633639
1778540092.185245,rep1_all3_same_dir0,2.837865,-1.472622,-1.487962,4.371846,-4.509904,0.0,3.957671,-4.586603,4.01903,-123.532588,4.096061,126.066935
1778540092.769371,rep1_all3_same_dir0,3.175341,-1.656699,-1.687379,4.924079,-5.046797,0.0,4.509904,-5.169516,4.509904,-133.42594,2.994868,111.544027
1778540103.7949,rep1_all3_same_dir0,2.270292,-1.150486,-1.150486,4.525244,-4.586603,0.0,3.420778,-9.69476,3.420778,-124.696741,0.94094,123.732595
1778540104.367939,rep1_all3_same_dir0,1.902136,-0.981748,-0.997088,4.00369,-4.03437,0.0,2.883884,-9.188546,2.868544,-113.193848,1.655218,137.928387
1778540104.956413,rep1_all3_same_dir0,1.564661,-0.84369,-0.84369,3.436117,-3.528156,-0.01534,2.316311,-8.651653,2.331651,-99.893195,3.075549,151.135401
1778540105.535101,rep1_all3_same_dir0,1.181165,-0.674952,-0.720971,2.883884,-2.929904,0.0,1.779418,-8.114759,1.779418,-85.127377,4.105849,162.504265
1778540106.103292,rep1_all3_same_dir0,0.84369,-0.521554,-0.521554,2.346991,-2.40835,-0.01534,1.242525,-7.562526,1.257864,-69.839044,5.489598,171.443295
1778540106.698705,rep1_all3_same_dir0,0.444854,-0.306796,-0.322136,1.794758,-1.902136,0.0,0.674952,-7.010293,0.690291,-53.03891,6.866929,178.620591
1778540107.273383,rep1_all3_same_dir0,0.107379,-0.153398,-0.168738,1.242525,-1.380583,0.0,0.138058,-6.48874,0.138058,-37.386093,8.185106,183.358191
1778540107.882886,rep1_all3_same_dir0_hold,0.01534,-0.092039,-0.107379,0.674952,-0.81301,0.0,0.01534,-5.875147,0.01534,-23.237092,9.231035,186.158556
1778540108.47834,rep1_all3_same_dir0_hold,0.01534,-0.076699,-0.03068,0.092039,-0.260777,-0.01534,0.01534,-5.292234,0.01534,-11.573525,11.30383,187.324943
1778540109.841602,rep1_all3_same_dir60,0.107379,0.046019,-0.214757,0.230097,-0.107379,-0.306796,0.306796,-4.01903,-0.306796,-10.34959,4.707702,187.735919
1778540110.431135,rep1_all3_same_dir60,0.276117,0.184078,-0.582913,0.766991,-0.092039,-0.859029,0.905049,-3.420778,-0.84369,-16.684375,-10.011346,186.890984
1778540111.009672,rep1_all3_same_dir60,0.460194,0.368155,-0.951068,1.303884,-0.092039,-1.472622,1.441942,-2.883884,-1.334563,-22.72644,-22.644485,184.677633
1778540111.622836,rep1_all3_same_dir60,0.552233,0.536893,-1.334563,1.871457,-0.092039,-2.055535,1.978835,-2.331651,-1.840777,-29.14975,-35.927676,180.774194
1778540112.202488,rep1_all3_same_dir60,0.720971,0.720971,-1.687379,2.40835,-0.092039,-2.577088,2.531069,-2.42369,-2.485049,-35.553257,-48.405588,175.613636
1778540112.801957,rep1_all3_same_dir60,0.920389,0.889709,-2.070874,2.929904,-0.092039,-3.144661,3.113981,-3.006603,-3.006603,-42.222779,-59.94154,169.157852
1778540113.38719,rep1_all3_same_dir60,1.089127,1.073787,-2.43903,3.512816,-0.092039,-3.727574,3.666215,-3.574176,-3.528156,-48.571729,-71.498865,161.104019
1778540113.978161,rep1_all3_same_dir60,1.288544,1.273204,-2.791845,4.03437,-0.092039,-4.264467,4.249127,-4.080389,-4.172428,-53.990396,-81.886928,152.276727
1778540114.556868,rep1_all3_same_dir60,1.441942,1.457282,-3.160001,4.540584,-0.092039,-4.786021,4.83204,-4.601943,-4.678642,-58.975815,-91.23821,142.490473
