timestamp,pattern_label,servo_1_mm,servo_20_mm,servo_23_mm,servo_9_mm,servo_6_mm,servo_11_mm,servo_24_mm,servo_2_mm,servo_3_mm,tip_x,tip_y,tip_z
1775515027.991646,rep1_all3_same_dir0,0.276117,-0.153398,-0.046019,0.368155,-0.506214,-0.01534,0.337476,-0.444854,0.352816,-24.24193,11.319516,232.47586
1775515028.520716,rep1_all3_same_dir0,0.598253,-0.322136,-0.230097,0.889709,-0.981748,0.0,0.874369,-0.966408,0.859029,-41.632619,6.024673,229.674214
1775515029.055902,rep1_all3_same_dir0,0.905049,-0.475534,-0.368155,1.411263,-1.472622,0.0,1.349903,-1.411263,1.349903,-59.233637,1.264819,224.990646
1775515029.591699,rep1_all3_same_dir0,1.227185,-0.582913,-0.582913,1.871457,-2.040195,0.0,1.825437,-1.917476,1.840777,-75.863691,-3.509567,218.727273
1775515045.825024,rep1_all3_same_dir0,1.027767,-0.613592,-0.644272,2.561748,-2.638447,0.0,1.656699,-7.807963,1.59534,-80.951893,-4.326164,212.999377
1775515046.371811,rep1_all3_same_dir0,0.659612,-0.460194,-0.429515,2.040195,-2.132234,-0.01534,1.165826,-7.25573,1.089127,-65.651213,0.22276,220.051746
1775515046.91652,rep1_all3_same_dir0,0.337476,-0.276117,-0.306796,1.472622,-1.62602,0.0,0.613592,-6.718837,0.567573,-48.616679,4.813471,225.670719
1775515047.525431,rep1_all3_same_dir0_hold,0.0,-0.138058,-0.122718,0.920389,-1.043107,0.0,0.092039,-6.181943,0.046019,-29.086453,8.910349,230.101015
1775515048.107163,rep1_all3_same_dir0_hold,0.0,-0.138058,-0.122718,0.383495,-0.475534,-0.01534,0.076699,-5.583691,0.01534,-20.74412,12.163741,231.790352
1775515048.80883,rep1_all3_same_dir0_hold,0.0,-0.138058,-0.122718,0.01534,-0.138058,0.0,0.076699,-4.924079,0.01534,-15.426981,14.313652,232.47115
1775515049.874925,rep1_all3_same_dir90,-0.01534,0.046019,-0.153398,0.092039,0.046019,-0.337476,0.199418,-3.942331,-0.260777,-11.316522,8.240926,233.335898
